Season,Component,Heat,CO2,Day,lsmean,SE,df,lower.CL,upper.CL
Fallow 2009-2010,Rhet,h,Elevated,2010-04-14,1.695,0.183022542296808,3,1.11254058648389,2.27745941351611
Maize 2010,Rhet,c,Ambient,2010-05-14,1.91825971003577,0.529088674228853,3,0.234463413568702,3.60205600650284
Maize 2010,Rhet,h,Ambient,2010-05-14,1.92762719170912,0.529088674228855,3,0.243830895242046,3.61142348817619
Maize 2010,Rhet,c,Elevated,2010-05-14,2.85180282937507,0.529088674228855,3,1.168006532908,4.53559912584214
Maize 2010,Rhet,h,Elevated,2010-05-14,2.9998982503694,0.529088674228855,3,1.31610195390233,4.68369454683648
Maize 2010,Rhet,c,Ambient,2010-06-01,2.66596386012718,0.529088674228855,3,0.982167563660105,4.34976015659425
Maize 2010,Rhet,h,Ambient,2010-06-01,2.66892553488519,0.529088674228855,3,0.985129238418113,4.35272183135226
Maize 2010,Rhet,c,Elevated,2010-06-01,2.35893162032029,0.529088674228855,3,0.675135323853218,4.04272791678736
Maize 2010,Rhet,h,Elevated,2010-06-01,3.05772473789488,0.529088674228854,3,1.37392844142781,4.74152103436195
Maize 2010,Rhet,c,Ambient,2010-06-17,3.17028835959242,0.529088674228854,3,1.48649206312535,4.85408465605949
Maize 2010,Rhet,h,Ambient,2010-06-17,3.10940714108299,0.529088674228855,3,1.42561084461592,4.79320343755007
Maize 2010,Rhet,c,Elevated,2010-06-17,3.28580732033889,0.529088674228855,3,1.60201102387182,4.96960361680597
Maize 2010,Rhet,h,Elevated,2010-06-17,4.20867588572208,0.529088674228855,3,2.52487958925501,5.89247218218916
Maize 2010,Rhet,c,Ambient,2010-07-02,2.15988924804741,0.529088674228854,3,0.476092951580334,3.84368554451448
Maize 2010,Rhet,h,Ambient,2010-07-02,2.26126651047057,0.529088674228854,3,0.577470214003494,3.94506280693764
Maize 2010,Rhet,c,Elevated,2010-07-02,2.41639031761149,0.529088674228855,3,0.732594021144419,4.10018661407857
Maize 2010,Rhet,h,Elevated,2010-07-02,4.39977891902952,0.529088674228855,3,2.71598262256245,6.0835752154966
Maize 2010,Rhet,c,Ambient,2010-07-14,2.20396095149275,0.592526781021697,3,0.318276286448597,4.08964561653689
Maize 2010,Rhet,h,Ambient,2010-07-14,2.58666692854482,0.592526781021697,3,0.700982263500668,4.47235159358897
Maize 2010,Rhet,c,Elevated,2010-07-14,2.54783727424645,0.592526781021697,3,0.662152609202304,4.4335219392906
Maize 2010,Rhet,h,Elevated,2010-07-14,3.35890570582393,0.592526781021697,3,1.47322104077978,5.24459037086807
Maize 2010,Rhet,c,Ambient,2010-07-27,3.10919767988283,0.529088674228854,3,1.42540138341576,4.7929939763499
Maize 2010,Rhet,h,Ambient,2010-07-27,2.67493295669445,0.529088674228855,3,0.99113666022738,4.35872925316153
Maize 2010,Rhet,c,Elevated,2010-07-27,3.68602876368678,0.529088674228855,3,2.0022324672197,5.36982506015385
Maize 2010,Rhet,h,Elevated,2010-07-27,4.1506867407798,0.529088674228854,3,2.46689044431273,5.83448303724688
Maize 2010,Rhet,c,Ambient,2010-08-09,2.28347600993773,0.529088674228855,3,0.599679713470656,3.9672723064048
Maize 2010,Rhet,h,Ambient,2010-08-09,2.33167163748026,0.529088674228855,3,0.647875341013183,4.01546793394733
Maize 2010,Rhet,c,Elevated,2010-08-09,2.3659078154326,0.529088674228855,3,0.682111518965525,4.04970411189967
Maize 2010,Rhet,h,Elevated,2010-08-09,2.82702318084153,0.529088674228854,3,1.14322688437446,4.5108194773086
Maize 2010,Rhet,c,Ambient,2010-08-25,2.25551178225594,0.529088674228854,3,0.571715485788866,3.93930807872301
Maize 2010,Rhet,h,Ambient,2010-08-25,3.14280475388089,0.529088674228854,3,1.45900845741382,4.82660105034796
Maize 2010,Rhet,c,Elevated,2010-08-25,2.63964112534216,0.529088674228854,3,0.955844828875083,4.32343742180923
Maize 2010,Rhet,h,Elevated,2010-08-25,3.98147871444188,0.529088674228855,3,2.29768241797481,5.66527501090896
Maize 2010,Rhet,c,Ambient,2010-09-09,1.36468625293804,0.529088674228855,3,-0.319110043529037,3.04848254940511
Maize 2010,Rhet,h,Ambient,2010-09-09,2.03015539257585,0.529088674228855,3,0.346359096108778,3.71395168904292
Maize 2010,Rhet,c,Elevated,2010-09-09,2.36046977536033,0.529088674228855,3,0.676673478893256,4.0442660718274
Maize 2010,Rhet,h,Elevated,2010-09-09,2.86843994836511,0.529088674228854,3,1.18464365189803,4.55223624483218
Fallow 2010-2011,Rhet,c,Ambient,2010-11-15,0.805833333333336,0.26369032922652,3,-0.0333469806526482,1.64501364731932
Fallow 2010-2011,Rhet,h,Ambient,2010-11-15,0.561666666666665,0.263690329226521,3,-0.27751364731932,1.40084698065265
Fallow 2010-2011,Rhet,c,Elevated,2010-11-15,0.990833333333333,0.26369032922652,3,0.151653019347349,1.83001364731932
Fallow 2010-2011,Rhet,h,Elevated,2010-11-15,1.22333333333334,0.26369032922652,3,0.384153019347351,2.06251364731932
Fallow 2010-2011,Rhet,c,Ambient,2011-01-17,0.414218243138329,0.37289461991573,3,-0.77249886227266,1.60093534854932
Fallow 2010-2011,Rhet,h,Ambient,2011-01-17,0.809544671895723,0.372894619915731,3,-0.377172433515267,1.99626177730671
Fallow 2010-2011,Rhet,c,Elevated,2011-01-17,0.347749190644645,0.37289461991573,3,-0.838967914766344,1.53446629605563
Fallow 2010-2011,Rhet,h,Elevated,2011-01-17,0.439321389764509,0.372894619915731,3,-0.747395715646482,1.6260384951755
Fallow 2010-2011,Rhet,c,Ambient,2011-02-15,0.285000000000001,0.26369032922652,3,-0.554180313985983,1.12418031398599
Fallow 2010-2011,Rhet,h,Ambient,2011-02-15,0.785833333333334,0.26369032922652,3,-0.0533469806526493,1.62501364731932
Fallow 2010-2011,Rhet,c,Elevated,2011-02-15,0.344166666666668,0.26369032922652,3,-0.495013647319316,1.18334698065265
Fallow 2010-2011,Rhet,h,Elevated,2011-02-15,0.560833333333334,0.26369032922652,3,-0.27834698065265,1.40001364731932
Fallow 2010-2011,Rhet,c,Ambient,2011-03-11,0.559166666666667,0.26369032922652,3,-0.280013647319316,1.39834698065265
Fallow 2010-2011,Rhet,h,Ambient,2011-03-11,0.612500000000001,0.26369032922652,3,-0.226680313985983,1.45168031398599
Fallow 2010-2011,Rhet,c,Elevated,2011-03-11,0.489166666666668,0.26369032922652,3,-0.350013647319316,1.32834698065265
Fallow 2010-2011,Rhet,h,Elevated,2011-03-11,0.835000000000002,0.26369032922652,3,-0.00418031398598195,1.67418031398598
Fallow 2010-2011,Rhet,c,Ambient,2011-03-23,0.955833333333338,0.26369032922652,3,0.116653019347355,1.79501364731932
Fallow 2010-2011,Rhet,h,Ambient,2011-03-23,0.850000000000001,0.26369032922652,3,0.0108196860140174,1.68918031398598
Fallow 2010-2011,Rhet,c,Elevated,2011-03-23,0.928333333333335,0.26369032922652,3,0.0891530193473508,1.76751364731932
Fallow 2010-2011,Rhet,h,Elevated,2011-03-23,1.0375,0.26369032922652,3,0.198319686014018,1.87668031398598
Fallow 2010-2011,Rhet,c,Ambient,2011-04-10,1.64,0.26369032922652,3,0.800819686014018,2.47918031398598
Fallow 2010-2011,Rhet,h,Ambient,2011-04-10,1.21833333333333,0.26369032922652,3,0.37915301934735,2.05751364731932
Fallow 2010-2011,Rhet,c,Elevated,2011-04-10,0.913333333333334,0.26369032922652,3,0.0741530193473501,1.75251364731932
Fallow 2010-2011,Rhet,h,Elevated,2011-04-10,1.00833333333333,0.26369032922652,3,0.16915301934735,1.84751364731932
Fallow 2010-2011,Rhet,c,Ambient,2011-04-29,1.385,0.26369032922652,3,0.545819686014015,2.22418031398598
Fallow 2010-2011,Rhet,h,Ambient,2011-04-29,1.35416666666667,0.263690329226521,3,0.514986352680683,2.19334698065265
Fallow 2010-2011,Rhet,c,Elevated,2011-04-29,1.91,0.26369032922652,3,1.07081968601402,2.74918031398598
Fallow 2010-2011,Rhet,h,Elevated,2011-04-29,1.37583333333333,0.263690329226521,3,0.536653019347349,2.21501364731932
Soy 2011,Rhet,c,Ambient,2011-06-24,1.91967522066562,0.502079998500371,3,0.321832584481271,3.51751785684998
Soy 2011,Rhet,h,Ambient,2011-06-24,2.41829895082416,0.502079998500371,3,0.820456314639808,4.01614158700852
Soy 2011,Rhet,c,Elevated,2011-06-24,2.16387406472832,0.502079998500371,3,0.566031428543965,3.76171670091268
Soy 2011,Rhet,h,Elevated,2011-06-24,3.69903301144711,0.502079998500372,3,2.10119037526275,5.29687564763147
Soy 2011,Rhet,c,Ambient,2011-07-18,2.99280146231964,0.502079998500371,3,1.39495882613529,4.590644098504
Soy 2011,Rhet,h,Ambient,2011-07-18,3.01581940623996,0.502079998500372,3,1.4179767700556,4.61366204242431
Soy 2011,Rhet,c,Elevated,2011-07-18,2.86419663704215,0.502079998500371,3,1.26635400085779,4.4620392732265
Soy 2011,Rhet,h,Elevated,2011-07-18,4.66510866862207,0.502079998500372,3,3.06726603243771,6.26295130480643
Soy 2011,Rhet,c,Ambient,2011-08-09,2.8713555751247,0.502079998500372,3,1.27351293894034,4.46919821130905
Soy 2011,Rhet,h,Ambient,2011-08-09,3.99026094448075,0.502079998500371,3,2.39241830829639,5.58810358066511
Soy 2011,Rhet,c,Elevated,2011-08-09,3.68803989889246,0.502079998500371,3,2.0901972627081,5.28588253507682
Soy 2011,Rhet,h,Elevated,2011-08-09,3.47049616647678,0.502079998500372,3,1.87265353029242,5.06833880266113
Soy 2011,Rhet,c,Ambient,2011-09-05,2.22267826568037,0.502079998500371,3,0.62483562949601,3.82052090186472
Soy 2011,Rhet,h,Ambient,2011-09-05,2.97992877055808,0.502079998500372,3,1.38208613437372,4.57777140674244
Soy 2011,Rhet,c,Elevated,2011-09-05,2.80293683430225,0.502079998500371,3,1.20509419811789,4.40077947048661
Soy 2011,Rhet,h,Elevated,2011-09-05,3.01109763623008,0.502079998500371,3,1.41325500004572,4.60894027241444
Soy 2009,Raut,c,Ambient,2009-06-29,3.35466614406121,1.03688392105771,3,0.054838740483004,6.65449354763942
Soy 2009,Raut,h,Ambient,2009-06-29,2.7437496945398,1.03688392105771,3,-0.5560777090384,6.043577098118
Soy 2009,Raut,c,Elevated,2009-06-29,3.45924929089203,1.03688392105771,3,0.159421887313829,6.75907669447024
Soy 2009,Raut,h,Elevated,2009-06-29,1.56905477812578,1.03688392105771,3,-1.73077262545242,4.86888218170398
Soy 2009,Raut,c,Ambient,2009-07-16,5.0080413655457,1.03688392105771,3,1.7082139619675,8.30786876912391
Soy 2009,Raut,h,Ambient,2009-07-16,3.5620173318068,1.03688392105771,3,0.262189928228593,6.861844735385
Soy 2009,Raut,c,Elevated,2009-07-16,3.1470007438687,1.03688392105771,3,-0.152826659709508,6.4468281474469
Soy 2009,Raut,h,Elevated,2009-07-16,1.37181754022225,1.03688392105771,3,-1.92800986335595,4.67164494380045
Soy 2009,Raut,c,Ambient,2009-07-30,4.10884234197148,1.03688392105771,3,0.80901493839328,7.40866974554968
Soy 2009,Raut,h,Ambient,2009-07-30,3.16056346913836,1.03688392105771,3,-0.139263934439837,6.46039087271656
Soy 2009,Raut,c,Elevated,2009-07-30,3.90094081519437,1.03688392105771,3,0.601113411616166,7.20076821877257
Soy 2009,Raut,h,Elevated,2009-07-30,3.25305600855054,1.03688392105771,3,-0.046771395027664,6.55288341212874
Soy 2009,Raut,c,Ambient,2009-08-21,2.62944793355545,1.03688392105771,3,-0.670379470022747,5.92927533713366
Soy 2009,Raut,h,Ambient,2009-08-21,0.321958718403792,1.03688392105771,3,-2.97786868517441,3.62178612198199
Soy 2009,Raut,c,Elevated,2009-08-21,1.71615869641898,1.03688392105771,3,-1.58366870715922,5.01598609999718
Soy 2009,Raut,h,Elevated,2009-08-21,-1.43257289476341,1.03688392105771,3,-4.73240029834162,1.86725450881479
Soy 2009,Raut,c,Ambient,2009-09-10,0.990276788435492,1.03688392105771,3,-2.30955061514271,4.2901041920137
Soy 2009,Raut,h,Ambient,2009-09-10,0.265131128985756,1.03688392105771,3,-3.03469627459245,3.56495853256396
Soy 2009,Raut,c,Elevated,2009-09-10,-0.115242414165894,1.03688392105771,3,-3.4150698177441,3.18458498941231
Soy 2009,Raut,h,Elevated,2009-09-10,-1.48008754298479,1.03688392105771,3,-4.77991494656299,1.81973986059341
Fallow 2009-2010,Raut,c,Ambient,2009-10-07,0.168514932226049,0.54318149925438,3,-1.56013102317452,1.89716088762662
Fallow 2009-2010,Raut,h,Ambient,2009-10-07,0.116240406685784,0.54318149925438,3,-1.61240554871478,1.84488636208635
Fallow 2009-2010,Raut,c,Elevated,2009-10-07,0.206091639652946,0.543181547905183,3,-1.52255447057619,1.93473774988208
Fallow 2009-2010,Raut,h,Elevated,2009-10-07,-0.164504559114529,0.543181547905183,3,-1.89315066934366,1.56414155111461
Fallow 2009-2010,Raut,c,Ambient,2009-10-20,0.4253016157465,0.543507527161153,3,-1.30438190596139,2.15498513745439
Fallow 2009-2010,Raut,h,Ambient,2009-10-20,0.217670175214161,0.543507527161154,3,-1.51201334649374,1.94735369692206
Fallow 2009-2010,Raut,c,Elevated,2009-10-20,0.271977159969067,0.54350758379842,3,-1.45770654198389,2.00166086192202
Fallow 2009-2010,Raut,h,Elevated,2009-10-20,0.455971225217898,0.54350758379842,3,-1.27371247673506,2.18565492717086
Fallow 2009-2010,Raut,c,Ambient,2009-11-04,1.73333333333333,0.388874209229182,3,0.495762042951799,2.97090462371486
Fallow 2009-2010,Raut,h,Ambient,2009-11-04,2.1725,0.388874209229182,3,0.934928709618466,3.41007129038153
Fallow 2009-2010,Raut,c,Elevated,2009-11-04,1.64083333333333,0.388874209229181,3,0.403262042951801,2.87840462371486
Fallow 2009-2010,Raut,h,Elevated,2009-11-04,1.5625,0.388874209229181,3,0.324928709618469,2.80007129038153
Fallow 2009-2010,Raut,c,Ambient,2009-11-22,0.522500000000001,0.388874209229182,3,-0.715071290381531,1.76007129038153
Fallow 2009-2010,Raut,h,Ambient,2009-11-22,0.405000000000001,0.388874209229182,3,-0.832571290381532,1.64257129038153
Fallow 2009-2010,Raut,c,Elevated,2009-11-22,0.720000000000001,0.388874209229181,3,-0.517571290381529,1.95757129038153
Fallow 2009-2010,Raut,h,Elevated,2009-11-22,0.664166666666669,0.388874209229181,3,-0.573404623714863,1.9017379570482
Fallow 2009-2010,Raut,c,Ambient,2009-12-10,-0.0183333333333317,0.388874209229181,3,-1.25590462371486,1.2192379570482
Fallow 2009-2010,Raut,h,Ambient,2009-12-10,-0.0316666666666661,0.388874209229182,3,-1.2692379570482,1.20590462371487
Fallow 2009-2010,Raut,c,Elevated,2009-12-10,-0.714166666666664,0.388874209229181,3,-1.95173795704819,0.523404623714867
Fallow 2009-2010,Raut,h,Elevated,2009-12-10,-0.33875,0.388874209229181,3,-1.57632129038153,0.898821290381531
Fallow 2009-2010,Raut,c,Ambient,2009-12-21,0.520438270781969,0.543285294498155,3,-1.20853800740866,2.24941454897259
Fallow 2009-2010,Raut,h,Ambient,2009-12-21,-0.0755308560756242,0.543285294498156,3,-1.80450713426625,1.653445422115
Fallow 2009-2010,Raut,c,Elevated,2009-12-21,-0.0225434486132965,0.54349359405911,3,-1.75218262897208,1.70709573174548
Fallow 2009-2010,Raut,h,Elevated,2009-12-21,0.0780996400491329,0.54349359405911,3,-1.65153954030965,1.80773882040791
Fallow 2009-2010,Raut,c,Ambient,2009-12-31,0.00277150445466565,0.446415105237137,3,-1.4179205978301,1.42346360673943
Fallow 2009-2010,Raut,h,Ambient,2009-12-31,0.0946093194959295,0.446415105237138,3,-1.32608278278884,1.5153014217807
Fallow 2009-2010,Raut,c,Elevated,2009-12-31,0.470474160427418,0.446415105724726,3,-0.950217943409072,1.89116626426391
Fallow 2009-2010,Raut,h,Elevated,2009-12-31,-0.353592282551339,0.446415105724726,3,-1.77428438638783,1.06709982128515
Fallow 2009-2010,Raut,c,Ambient,2010-01-14,-0.00381384137292484,0.446400755670074,3,-1.42446027693101,1.41683259418516
Fallow 2009-2010,Raut,h,Ambient,2010-01-14,0.0768753072139409,0.446400755670074,3,-1.34377112834414,1.49752174277202
Fallow 2009-2010,Raut,c,Elevated,2010-01-14,0.118502952565226,0.446409215227726,3,-1.30217040508085,1.5391763102113
Fallow 2009-2010,Raut,h,Elevated,2010-01-14,0.0183697823617354,0.446409215227727,3,-1.40230357528434,1.43904314000781
Fallow 2009-2010,Raut,c,Ambient,2010-02-08,0.106812933071202,0.543679836981022,3,-1.6234189553863,1.8370448215287
Fallow 2009-2010,Raut,h,Ambient,2010-02-08,0.374596691911616,0.543679836981021,3,-1.35563519654588,2.10482858036911
Fallow 2009-2010,Raut,c,Elevated,2010-02-08,0.15694738764086,0.764134808827127,3,-2.2748706114497,2.58876538673142
Fallow 2009-2010,Raut,h,Elevated,2010-02-08,0.468380164629973,0.764134808827127,3,-1.96343783446059,2.90019816372053
Fallow 2009-2010,Raut,c,Ambient,2010-02-16,-0.233333333333334,0.388874209229181,3,-1.47090462371486,1.0042379570482
Fallow 2009-2010,Raut,h,Ambient,2010-02-16,0.0575000000000012,0.388874209229181,3,-1.18007129038153,1.29507129038153
Fallow 2009-2010,Raut,c,Elevated,2010-02-16,0.215000000000002,0.388874209229181,3,-1.02257129038153,1.45257129038153
Fallow 2009-2010,Raut,h,Elevated,2010-02-16,0.560833333333333,0.38887420922918,3,-0.676737957048196,1.79840462371486
Fallow 2009-2010,Raut,c,Ambient,2010-03-17,0.0362500000000005,0.388874209229182,3,-1.20132129038153,1.27382129038153
Fallow 2009-2010,Raut,h,Ambient,2010-03-17,1.10083333333333,0.388874209229182,3,-0.136737957048199,2.33840462371487
Fallow 2009-2010,Raut,c,Elevated,2010-03-17,0.140833333333334,0.388874209229181,3,-1.0967379570482,1.37840462371486
Fallow 2009-2010,Raut,h,Elevated,2010-03-17,0.445416666666667,0.38887420922918,3,-0.79215462371486,1.68298795704819
Fallow 2009-2010,Raut,c,Ambient,2010-03-31,0.411666666666667,0.388874209229182,3,-0.825904623714866,1.6492379570482
Fallow 2009-2010,Raut,h,Ambient,2010-03-31,-0.193333333333332,0.388874209229182,3,-1.43090462371487,1.0442379570482
Fallow 2009-2010,Raut,c,Elevated,2010-03-31,-0.0458333333333321,0.388874209229181,3,-1.28340462371486,1.1917379570482
Fallow 2009-2010,Raut,h,Elevated,2010-03-31,0.472500000000002,0.388874209229181,3,-0.76507129038153,1.71007129038153
Fallow 2009-2010,Raut,c,Ambient,2010-04-14,0.370000000000002,0.388874209229181,3,-0.86757129038153,1.60757129038153
Fallow 2009-2010,Raut,h,Ambient,2010-04-14,1.07333333333333,0.388874209229182,3,-0.1642379570482,2.31090462371486
Fallow 2009-2010,Raut,c,Elevated,2010-04-14,0.887500000000001,0.388874209229181,3,-0.350071290381529,2.12507129038153
Fallow 2009-2010,Raut,h,Elevated,2010-04-14,0.972499999999999,0.388874209229181,3,-0.265071290381533,2.21007129038153
Maize 2010,Raut,c,Ambient,2010-05-14,1.14514418476595,0.748938109120535,3,-1.23831113349086,3.52859950302276
Maize 2010,Raut,h,Ambient,2010-05-14,0.755439956538767,0.748938109120535,3,-1.62801536171805,3.13889527479558
Maize 2010,Raut,c,Elevated,2010-05-14,0.367147227386864,0.748938109120534,3,-2.01630809086995,2.75060254564367
Maize 2010,Raut,h,Elevated,2010-05-14,2.15584729185912,0.748938109120535,3,-0.227608026397688,4.53930261011594
Maize 2010,Raut,c,Ambient,2010-06-01,2.54368557391271,0.748938109120536,3,0.160230255655894,4.92714089216952
Maize 2010,Raut,h,Ambient,2010-06-01,1.32891480407068,0.748938109120535,3,-1.05454051418613,3.7123701223275
Maize 2010,Raut,c,Elevated,2010-06-01,2.03097614301194,0.748938109120535,3,-0.35247917524487,4.41443146126876
Maize 2010,Raut,h,Elevated,2010-06-01,3.51390351924689,0.748938109120535,3,1.13044820099008,5.89735883750371
Maize 2010,Raut,c,Ambient,2010-06-17,3.93030105629621,0.748938109120536,3,1.54684573803939,6.31375637455303
Maize 2010,Raut,h,Ambient,2010-06-17,3.72656954923401,0.748938109120535,3,1.3431142309772,6.11002486749083
Maize 2010,Raut,c,Elevated,2010-06-17,4.79327837115829,0.748938109120535,3,2.40982305290148,7.17673368941511
Maize 2010,Raut,h,Elevated,2010-06-17,4.04365679923721,0.748938109120536,3,1.6602014809804,6.42711211749403
Maize 2010,Raut,c,Ambient,2010-07-02,2.7384391185288,0.748938109120534,3,0.354983800271988,5.12189443678561
Maize 2010,Raut,h,Ambient,2010-07-02,2.28245267918689,0.748938109120535,3,-0.101002639069918,4.66590799744371
Maize 2010,Raut,c,Elevated,2010-07-02,2.45228447237263,0.748938109120535,3,0.0688291541158184,4.83573979062945
Maize 2010,Raut,h,Elevated,2010-07-02,0.227583291390802,0.748938109120535,3,-2.15587202686601,2.61103860964761
Maize 2010,Raut,c,Ambient,2010-07-14,1.71228274169446,0.85414079809615,3,-1.00597448539871,4.43053996878763
Maize 2010,Raut,h,Ambient,2010-07-14,2.28624713232114,0.854698287448827,3,-0.433784274702696,5.00627853934497
Maize 2010,Raut,c,Elevated,2010-07-14,2.28543169986588,0.854140798094781,3,-0.43282552722293,5.0036889269547
Maize 2010,Raut,h,Elevated,2010-07-14,3.13849120577244,0.854202477779926,3,0.420037686397528,5.85694472514736
Maize 2010,Raut,c,Ambient,2010-07-27,2.09280737779402,0.748938109120535,3,-0.290647940462795,4.47626269605083
Maize 2010,Raut,h,Ambient,2010-07-27,2.29103205161038,0.748938109120535,3,-0.0924232666464357,4.67448736986719
Maize 2010,Raut,c,Elevated,2010-07-27,2.2080338210858,0.748938109120535,3,-0.175421497171017,4.59148913934261
Maize 2010,Raut,h,Elevated,2010-07-27,0.842213338958061,0.748938109120535,3,-1.54124197929875,3.22566865721488
Maize 2010,Raut,c,Ambient,2010-08-09,1.22148488184953,0.748938109120536,3,-1.16197043640729,3.60494020010634
Maize 2010,Raut,h,Ambient,2010-08-09,1.41155183010762,0.748938109120535,3,-0.971903488149197,3.79500714836443
Maize 2010,Raut,c,Elevated,2010-08-09,2.44823751709794,0.748938109120535,3,0.0647821988411295,4.83169283535476
Maize 2010,Raut,h,Elevated,2010-08-09,2.08850922810397,0.748938109120535,3,-0.294946090152839,4.47196454636079
Maize 2010,Raut,c,Ambient,2010-08-25,0.798283088821928,0.748938109120535,3,-1.58517222943489,3.18173840707874
Maize 2010,Raut,h,Ambient,2010-08-25,0.592605418765673,0.748938109120535,3,-1.79084989949114,2.97606073702249
Maize 2010,Raut,c,Elevated,2010-08-25,1.08142422263344,0.748938109120535,3,-1.30203109562337,3.46487954089025
Maize 2010,Raut,h,Elevated,2010-08-25,0.259864497936757,0.748938109120536,3,-2.12359082032006,2.64331981619357
Maize 2010,Raut,c,Ambient,2010-09-09,0.542962021352823,0.748938109120535,3,-1.84049329690399,2.92641733960964
Maize 2010,Raut,h,Ambient,2010-09-09,0.304825924063516,0.854614661158181,3,-2.41493934678062,3.02459119490766
Maize 2010,Raut,c,Elevated,2010-09-09,-0.289388489798585,0.748938109120535,3,-2.6728438080554,2.09406682845823
Maize 2010,Raut,h,Elevated,2010-09-09,-0.00476918341531468,0.854112368399205,3,-2.72293593452448,2.71339756769385
Fallow 2010-2011,Raut,c,Ambient,2010-11-15,0.144583333333335,0.420985783691253,3,-1.19518131855186,1.48434798521853
Fallow 2010-2011,Raut,h,Ambient,2010-11-15,0.365833333333334,0.420985783691252,3,-0.973931318551858,1.70559798521853
Fallow 2010-2011,Raut,c,Elevated,2010-11-15,0.104166666666666,0.420985783691252,3,-1.23559798521853,1.44393131855186
Fallow 2010-2011,Raut,h,Elevated,2010-11-15,0.249166666666667,0.420985783691252,3,-1.09059798521852,1.58893131855186
Fallow 2010-2011,Raut,c,Ambient,2011-01-17,-0.229813268638463,0.577765063995783,3,-2.06851956187385,1.60889302459692
Fallow 2010-2011,Raut,h,Ambient,2011-01-17,-0.39847094305491,0.577765063995783,3,-2.23717723629029,1.44023535018047
Fallow 2010-2011,Raut,c,Elevated,2011-01-17,0.227603462877469,0.577765063995783,3,-1.61110283035792,2.06630975611285
Fallow 2010-2011,Raut,h,Elevated,2011-01-17,0.199681613658129,0.577765063995783,3,-1.63902467957725,2.03838790689351
Fallow 2010-2011,Raut,c,Ambient,2011-02-15,0.489166666666667,0.420985783691252,3,-0.850597985218524,1.82893131855186
Fallow 2010-2011,Raut,h,Ambient,2011-02-15,-0.322916666666666,0.420985783691252,3,-1.66268131855186,1.01684798521853
Fallow 2010-2011,Raut,c,Elevated,2011-02-15,-0.120833333333334,0.420985783691252,3,-1.46059798521852,1.21893131855186
Fallow 2010-2011,Raut,h,Elevated,2011-02-15,0.0608333333333328,0.420985783691252,3,-1.27893131855186,1.40059798521852
Fallow 2010-2011,Raut,c,Ambient,2011-03-11,0.0666666666666659,0.420985783691253,3,-1.27309798521853,1.40643131855186
Fallow 2010-2011,Raut,h,Ambient,2011-03-11,0.032500000000001,0.420985783691252,3,-1.30726465188519,1.37226465188519
Fallow 2010-2011,Raut,c,Elevated,2011-03-11,0.319166666666667,0.420985783691252,3,-1.02059798521852,1.65893131855186
Fallow 2010-2011,Raut,h,Elevated,2011-03-11,-0.203333333333333,0.420985783691253,3,-1.54309798521853,1.13643131855186
Fallow 2010-2011,Raut,c,Ambient,2011-03-23,1.45666666666667,0.420985783691252,3,0.116902014781474,2.79643131855186
Fallow 2010-2011,Raut,h,Ambient,2011-03-23,1.41666666666667,0.420985783691252,3,0.0769020147814745,2.75643131855186
Fallow 2010-2011,Raut,c,Elevated,2011-03-23,0.672499999999999,0.420985783691252,3,-0.667264651885193,2.01226465188519
Fallow 2010-2011,Raut,h,Elevated,2011-03-23,0.390000000000001,0.420985783691252,3,-0.949764651885191,1.72976465188519
Fallow 2010-2011,Raut,c,Ambient,2011-04-10,-0.244166666666666,0.420985783691252,3,-1.58393131855186,1.09559798521853
Fallow 2010-2011,Raut,h,Ambient,2011-04-10,0.284166666666667,0.420985783691252,3,-1.05559798521852,1.62393131855186
Fallow 2010-2011,Raut,c,Elevated,2011-04-10,0.385,0.420985783691252,3,-0.954764651885192,1.72476465188519
Fallow 2010-2011,Raut,h,Elevated,2011-04-10,0.195,0.420985783691252,3,-1.14476465188519,1.53476465188519
Fallow 2010-2011,Raut,c,Ambient,2011-04-29,0.856666666666666,0.420985783691252,3,-0.483097985218526,2.19643131855186
Fallow 2010-2011,Raut,h,Ambient,2011-04-29,1.7875,0.420985783691252,3,0.447735348114809,3.12726465188519
Fallow 2010-2011,Raut,c,Elevated,2011-04-29,2.14,0.420985783691252,3,0.800235348114809,3.47976465188519
Fallow 2010-2011,Raut,h,Elevated,2011-04-29,1.1175,0.420985783691252,3,-0.22226465188519,2.45726465188519
Soy 2011,Raut,c,Ambient,2011-06-24,2.84916360307425,0.822982449746909,3,0.23006614656386,5.46826105958463
Soy 2011,Raut,h,Ambient,2011-06-24,2.03985123220291,0.82298244974691,3,-0.579246224307476,4.6589486887133
Soy 2011,Raut,c,Elevated,2011-06-24,3.57829779533108,0.822982449746909,3,0.959200338820694,6.19739525184147
Soy 2011,Raut,h,Elevated,2011-06-24,2.29872352786177,0.822982449746909,3,-0.320373928648615,4.91782098437216
Soy 2011,Raut,c,Ambient,2011-07-18,2.39620710497536,0.82298244974691,3,-0.222890351535027,5.01530456148575
Soy 2011,Raut,h,Ambient,2011-07-18,1.62134431192945,0.82298244974691,3,-0.997753144580943,4.24044176843984
Soy 2011,Raut,c,Elevated,2011-07-18,3.93031027915863,0.82298244974691,3,1.31121282264824,6.54940773566902
Soy 2011,Raut,h,Elevated,2011-07-18,1.14020611034145,0.822982449746911,3,-1.47889134616894,3.75930356685185
